S.No.,Review,Rating
18497,"beautiful clean friendly resort moment step resort feeling truly majestic 	two-story open air lobby equisitely comfortably furnished full-service bar 	perfect spot relax waiting travel companions join you.main feature hotel length pool absolutely wonderful 	ground floor room facing pool 	exit sliding glass doors walk 20 steps pool jump right 	rooms gorgeous not big privacy modest travelers consider putting towel floor shower dressing huge stand 4 5 people restaurants decent fav far mexican 	japanese french require reservations book arrive.beach gorgeous 	comfortable lounge chairs plenty palm trees palm umbrellas need shade 	snorkel boogie board 1hr 	day person room like snorkel extended periods bring stuff 	reef close shore 	windsurfing catamaran included.the staff n't friendlier 	spoke english assist needs 	went breakfast buffet morning warmly welcomed marisal savados refinas 	cheerful happy exchanged light conversation 	feel comfortable.entertainment night beautiful huge open air covered theater complete wait staff bar service 	entertainmant not appropriate children teens night acrobatic circus really great everyone.do n't forget cans bottles sunscreen expensive resort 	 ",5
18498,"majestic colonial great place bad thing place coffee time bring food good majestic clean junior suite standard surprise quite large 	shows entertaining not shoppingthe sand beach soft 	time year need care oceans rough lots fun 	took day excursion samona island hoping year 	 ",4
18499,"tom marlton nj time dr say picked perfic place stay majestic colonial perfect wait staff restaurants bartenders maids not negative thing say tried 	booking trip year majestic 	traveled family 13 year olds think better time did like book excursion ronald biggest help deciding trip way did dune buggy trip couple hour trip lot fun 	ca n't say place ask good freinds good food good drink perfic resort 	 ",5
18500,"beautiful hotel island fiance stayed majestic 29th sept 14th oct. got hotel impressed lobby beautiful reception staff porters good majestic cocktail non-alcoholic arrival.the hotel grand staircase leads resort 	resort beautful 	gardens extremely kept huge variety plants 	water fountains lobby look good sun 	pool amazing pool seen 	goes way resort beach jacuzzis end pool bar middle 	thing say pool ca n't lay sun quietly easily 	lunch time speakers bar middle turn really loud ca n't really away 	annoying thing 3 cd play day songs old quickly 	unfortunatelty beach bad points resort.the beach kept 	sand soft water clear 	roped area swim boats gets quite deep quite quickly 	bbq beach lunch serves burgers ribs salad potatoes.the rooms spacious clean equiped 	balconies big bed huge 	remember tip mini bar man.we restaurants just ok. buffet restaurant opinion best place eat 	steak house cooks rushes taino barely open time went fajitas poor matsuri ok completely 	thought food good 	le gourmet did n't eat 	lots bars chose best barman pedro noooo 	really good laugh really good cocktails 	wish brought home us.in summary did good holiday recommend couples families 	 ",4
18501,"enthusiastically reccomend majestic colonial 	majestic colonial beautiful inclusive resort 	staff notch 	denny beach concierge helpful pleasant 	2 days torrential rain animation team took fantastic time 	leo outstanding jesus pamela walther elsa yan nina conni pablo masiel melvin 	highley reccomend resort plan return 	lisa 	 ",5
18502,"superior facility excellent service 	majestic colonial outstanding facility 	spent entire week confines property bored.the beach rooms restaurants manicured grounds service providers left nothing desired 	service providers commended friendly competent attentive gold star star denny beach bar attendant 	tireless efforts beach goes hydrated satisfied.if goes like spend week majestic colonial nest october 	 ",5
18503,"beautiful hotel 	stay punta cana majestic colonial hotel incredible 	lobby welcome cocktail rooms dining rooms really average 	want mention specially attention af personell specially dilcia janet heidy donald desk 	summary stay anytime highly recommendable 	 ",5
18504,"honeymooned loved 	stayed honeymoon july/august 2007 wonderful time looking really relaxing atmosphere sit beach read swim day n't interested night life fantastic time really enjoyed facilities spent time beach played tennis ping pong swam pools surprised quality food kind expecting mediocre food thought quite good 	 ",5
18505,"unimpressed 	just got future sister law 4 day bachelorette party majestic colonial 	hotel beautiful not happy service 	no waitor service pool nor beach wanted drink bar time 	male staff undress eyes really just poor communication skills 	food terrible sister law actually got sick nights 	room tiny little ants left million bites feet ankles 	flea market set property nights staff worked pushy trying buy things 	just feel like staying 4 5 star resort n't feel like harassed trying walk resort 	say beach ocean amazing 	good time company 	definitely return punta cana beach beautiful stay hotel 	 ",2
18506,"homesick majestic possible feel completely home having sensation paradise felt week majestic 	chance look resort photos know resort gorgeous 	discover visit resort amazing hospitality 	visiting resorts year best friends majestic definitely favourite vacation destination.following travelling hours refreshing meet hilario reception desk 	check-in efficient breeze 	welcome cocktail warm greeting equally appreciated 	happy hilario assigned room pool bar ocean suited perfectly.dinner experience 	believe service food exceptional 	thank rahdame henry nelson joe christian candida attention efficiency 	admit crave chateaubriand steakhouse 	additionally suggest make reservations japanese restaurant theatre mouth-watering food.no resort beat majestic exceptional pool 	not ocean close pool bar 	afternoon pool parties facilitated favourite bartenders odani corpo 	spite odani taught enjoy not champagne little mammajuana.one thing love resort dance focus 	everyday dance lessons offered melvin addition members animation pablo jesus connie mosquito pamela nina 	night animation martirez gave opportunity practise merengue bachata salsa disco 	fun 	resort trip water aerobics 	individually leo jon instructed entertaining challenging water aerobics everyday noon 	respect elsa kicking step-aerobics 	know individuals animation team helped create entertaining memorable vacation experience 	particular like thank melvin 	grateful 	sum animacièÇŸn excelente 	favourite people resort favourites angela 	days evenings angela cleaning bathroom pool beach buffet 	angela heart warming smile kind word 	totally breath fresh air 	best.while majestic jewel people majestic real treasures 	feel lucky stepped life week met wonderfully generous people 	homesick majestic 	fact friends planning return trip january 	maybe 	 ",5
18507,"married majestic stayed sept. 9-16 majestic travelled excellence punta cana.beach soft white sand gorgeous clear blue water warm gentle waves swimming okay snorkelling 	no difficulty finding beach chair 	no towel games 	beach waiter came hour drinks took 10-15 minutes beach waiter contrast 5 minutes walk beach bar drink make seat bar not directly beach 	hint punta cana area sits eastern coast d.r. atlantic ocean northern carribean sea southern 	want nice beach pick resort bavaro beach carribean sea 	resort north airport closer atlantic ocean meant beach way dangerous swim big waves strong swimmer n't gone 	room wedding package upgraded 1-bedroom suite 4th floor 	elevators working not able-bodied helped exercise 	room pretty clean giant hairball left ledge shower stayed week named cousin 	bit joke just disappear 	bed average hotel bed hard occasional spring sticking little bit 	air conditioning worked no musty smell 	power did n't did travelling 	occasional small ants bathroom sinks 5-star hotels stayed mexico think just humid climate 	gecko room figured eating bugs did n't worry 	food 4 5 star resort mexico compare food think similar notch 	drive resort poor nothing amazing provide resorts 	little bit limited makes putting interesting combinations 	food buffet sits lights n't fooled n't exactly warming lights food usually lukewarm best 	stuck salads breads cold foods made-to-order stations better luck 	group 1 day little weather bring basic counter medications able cope 	drinks bring insulated travel mugs 	n't brands higher-end brand liquor ask 	true frozen drinks watery ask make sure add liquor ask rum 	lobby bars martini bars make drinks traditional blender-style better bars way far beach pool use drink source day 	bugs ankles eaten sand-fleas no-seeums beach not sure 	did n't affect days beach night ankles itchy 	bring bug spray spray 35 deet 	mosquitos small fast come dusk 	people walking numerous bites 	kept after-bite times 	climate thunderstorms night hot sunny day 	beach nice breeze no breeze pool.pool big no problem finding shade sun 	no towel games 	quiet parts noisier parts 	entertainment wiped sun stay late 10pm shows did little bit traditional resort-style entertainment laughs produced hotel guests doing silly things shows gave watch did n't really entertain 	service polite not friendly 	staff did n't really try speak english desk people better 	overall nice vacation came wedding service provide perfect like try different resorts know wo n't stay 	 ",4
